t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T003,41.9653748587969,-87.7584117152154,CDPH,FALSE,60630,170311503001,17031150300,PORTAGE PARK,B3-2,1,4.1405269762,74732,2.3969319271,9.105459719,74106,13.191802675,GRAVID,0,0,1,2,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,873,1,570,0,0,8,0.08,76.5,86,67,0.22,77,86,67,77.6428571428571,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T013,41.9238873642687,-87.7789099120536,CDPH,FALSE,60639,170311906012,17031190601,BELMONT CRAGIN,POS-1,12,38.998682477,53977,20.925110132,27.875958653,50781,19.475948377,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1051,2,1701,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T018,42.0105292891548,-87.6608450688439,CDPH,FALSE,60626,170310104002,17031010400,ROGERS PARK,POS-1,12,0,46333,21.193415638,1.9721577726,39634,18.75957121,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,721,0,621,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T028,41.9872446084667,-87.6894167701896,CDPH,FALSE,60625,170310401001,17031040100,LINCOLN SQUARE,POS-1,12,13.594040968,84667,3.1954887218,10.892432983,79688,10.048886475,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,451,16,1083,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T039,41.9135675822887,-87.7263003017604,CDPH,FALSE,60647,170312304002,17031230400,HUMBOLDT PARK,B3-1,1,47.42014742,57625,20.423728814,37.554314091,56250,17.081400253,GRAVID,0,0,8,11,0,0,0,0,19,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1749,39,1405,24,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T047,41.8675992536724,-87.6957854425704,CDPH,FALSE,60612,170318433001,17031843300,NORTH LAWNDALE,PD 872,5,28.335832084,47829,45.904855321,28.335832084,47829,45.904855321,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1586,106,1061,50,0,14,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T054C,41.9217769034285,-87.632140451920307,CDPH,TRUE,60614,170310714002,17031071400,LINCOLN PARK,POS-1,12,3.3512064343,77540,23.195266272,3.1936637711,71701,18.572331017,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1117,5,1151,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T062,41.8005970872007,-87.7117303452467,CDPH,FALSE,60632,170316303002,17031630300,GAGE PARK,PD 545,5,36.836734694,48786,8.8461538462,35.055821372,50051,9.4570298454,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,681,41,1519,28,0,51,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T063,41.8253982564648,-87.7239621366786,CDPH,FALSE,60623,170318305003,17031830500,SOUTH LAWNDALE,M3-3,3,41.471215352,35403,27.636152955,52.122370937,39602,30.595611285,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1146,13,2181,18,0,52,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T069,41.7684856670166,-87.6794634281361,CDPH,FALSE,60636,170316607002,17031660700,CHICAGO LAWN,M1-1,3,22.679045093,24076,26.391554702,24.374079529,27344,32.288094072,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1285,10,1986,308,0,90,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
